Index,demand
25468,0.015002160907215397
25469,0.06081689512851653
25470,0.1492864370958412
25471,0.14837915931729212
25472,0.04486484152895598
25473,0.011739135150422651
25474,0.008434134153995135
25475,0.44674825308148125
25476,0.10412670077366792
25477,0.0890533132421597
25478,0.28250907488055804
25479,0.29104311444301606
25480,0.09624562534288128
25481,0.05407554288106158
25482,0.01285060157698385
25483,0.012952860193955952
25484,0.035073964370731486
25485,0.06615105781709826
25486,0.09577671871686955
25487,0.2866637235911927
25488,0.4445553393500371
25489,0.013752616418877013
25490,0.33924682105407716
25491,0.05226188121294311
25492,0.029551510661764528
25493,0.022842163442505965
25494,0.03289271542981697
25495,0.27333967350819155
25496,0.02300705611890353
25497,0.04829127803679739
25498,0.009280981343770891
25499,0.06239426942191477
25500,0.04340656749876032
25501,0.02319515369654636
25502,0.13086142162098302
25503,0.2744853618676215
25504,0.059572217073193795
25505,0.09223751901028995
25506,0.013711374774552096
25507,0.01678260479215345
25508,0.04702771658783328
25509,0.0831768053539644
25510,0.02441324579552362
25511,0.11539889430711889
25512,0.13868040207263085
25513,0.10698412813848007
25514,0.24154551119305745
25515,0.07825342645729985
25516,0.04043524403204816
25517,0.027992030065162283
25518,0.027385224283651078
25519,0.03413694857765039
25520,0.007839833905673173
25521,0.0968398620469264
25522,0.06307612016387482
25523,0.3688223351429687
25524,0.016401373647801292
25525,0.03307865894664458
25526,0.0230319548428388
25527,0.019967637874094987
25528,0.018893205058851597
25529,0.0204700525757738
25530,0.0427883661156474
25531,0.021907909446775706
25532,0.06086041213431055
25533,0.2639192830467422
25534,0.39403007141289403
25535,0.0457287450097552
25536,0.039425269519368505
25537,0.10812030828741537
25538,0.06967527015477214
25539,0.013987984502588731
25540,0.06225793088415634
25541,0.015295498130226882
25542,0.022489705985212688
25543,0.27322435762981606
25544,0.024915789776969663
25545,0.025931806549936095
25546,0.0307697290034067
25547,0.009108622460120942
25548,0.24371191980991902
25549,0.07646547815831661
25550,0.3770892837619155
25551,0.37860690767221505
25552,0.3794385496550769
25553,0.06671305970049221
25554,0.04072790030338771
25555,0.018971940607754367
25556,0.0658934435375329
25557,0.04432958785839569
25558,0.12638824513734734
25559,0.05389560282752866
25560,0.5226688754107864
25561,0.10730563408022536
25562,0.10866941435943205
25563,0.05170060664033262
25564,0.04812179251155252
25565,0.017028993447928763
25566,0.05534370348435596
25567,0.019935155442590488
25568,0.021992460820068945
25569,0.09439544928083857
25570,0.044856883990765026
25571,0.0791317491967734
25572,0.06738290449809439
25573,0.11158014643368122
25574,0.37369529660887685
25575,0.4233286516254963
25576,0.06797915204355942
25577,0.02061523714879852
25578,0.09207864057059621
25579,0.017708392438743465
25580,0.04454090598696309
25581,0.07930112507757543
25582,0.059287249385979054
25583,0.10769890281407907
25584,0.041944846991427275
25585,0.09764061502439353
25586,0.037636336887012484
25587,0.05504821453128121
25588,0.03266155128936329
25589,0.24484091870301394
25590,0.011148596460266127
25591,0.02733455860923427
25592,0.06593854556324613
25593,0.029666585023511584
25594,0.014479347860560453
25595,0.02488420145037936
25596,0.03067731896425147
25597,0.06459117567855982
25598,0.07274045587942402
25599,0.1263238308029854
25600,0.10005325228381265
25601,0.3977494473758293
25602,0.24865938229772405
25603,0.2475328839748005
25604,0.015051997510998474
25605,0.11321161883358016
25606,0.05943970437649316
25607,0.03950426437580941
25608,0.08238219848041542
25609,0.05112695818716056
25610,0.03171777094978083
25611,0.06293052959371524
25612,0.08862431963905229
25613,0.030295309488771554
25614,0.06039637951203775
25615,0.027719625473729966
25616,0.08442830144559148
25617,0.017234365882501133
25618,0.03628284013795845
25619,0.10297887180254947
25620,0.056234824906561745
25621,0.24602204767464195
25622,0.5043924483390395
25623,0.10582308552187356
25624,0.2369521764032822
25625,0.06488573064939203
25626,0.09013704709138404
25627,0.06989482677200495
25628,0.1029318442716181
25629,0.061869823769573305
25630,0.015722648558653452
25631,0.2093497748271701
25632,0.06709902342831023
25633,0.07696584241264164
25634,0.062134963566249396
25635,0.06749695805480978
25636,0.024072423433279144
25637,0.014409850214813223
25638,0.03850215990634888
25639,0.25800011656983424
25640,0.06362908519975737
25641,0.04763488362766452
25642,0.1016179664957523
25643,0.723613740531401
25644,0.0885010230194274
25645,0.0167108495839959
25646,0.3694702616814469
25647,0.0631311464523344
25648,0.26364643158220064
25649,0.2734431884694152
25650,0.07323582079523092
25651,0.019410594619279246
25652,0.05187982220526566
25653,0.10455297203466693
25654,0.13069421329985934
25655,0.04245519238470617
25656,0.2564863445684962
25657,0.0751245198472767
25658,0.07130408718763617
25659,0.013572795386007641
25660,0.017974171273713722
25661,0.058818638336073314
25662,0.07123508090760144
25663,0.01638637101082751
25664,0.11482428049434298
25665,0.14304463578059304
25666,0.24885736056763283
25667,0.08645780297464753
25668,0.0325260368184906
25669,0.11463274778714742
25670,0.15302697639726187
25671,0.5190752873739293
25672,0.06467811634900816
25673,0.053702025925450106
25674,0.024471425900074784
25675,0.2503211106559791
25676,0.5825627780446707
25677,0.0343149763989842
25678,0.09260825252562752
25679,0.3929811935743318
25680,0.1448335943513918
25681,0.013966861484962841
25682,0.012732204936209555
25683,0.040039225206715726
25684,0.05368071148672139
25685,0.3868132426797648
25686,0.37618673250108037
25687,0.011371867045017076
25688,0.23962587757317538
25689,0.07816492576698483
25690,0.24147630751560406
25691,0.1319358596709995
25692,0.12397342888368196
25693,0.1670046202502341
25694,0.35631131463003585
25695,0.08592086645804438
25696,0.05470117940596245
25697,0.08924724649599057
25698,0.050972252442851106
25699,0.27632750152149027
25700,0.9327466324658085
25701,0.03839860300299362
25702,0.37259775251046795
25703,0.050356812516906754
25704,0.2710731185008792
25705,0.049407759252750066
25706,0.08627582936605369
25707,0.01753216449710775
25708,0.0453523204055606
25709,0.009391376511380988
25710,0.4455870716246102
25711,0.2457517878527826
25712,0.08542049382703895
25713,0.2646520221627034
25714,0.1353665401445376
25715,0.2671897067706292
25716,0.37727134332467926
25717,0.3851861692827978
25718,0.024019502885636597
25719,0.2566844862729042
25720,0.24725317333437286
25721,0.11762540184531528
25722,0.8793987870396982
25723,0.39360547362542175
25724,0.4233323986454038
25725,0.00686708291924841
25726,0.019589568481129957
25727,0.13792621960001122
25728,0.06248863780229266
25729,0.0277698641380727
25730,0.016641792034783276
25731,0.012211060323045562
25732,0.014778801959632576
25733,0.05658017441473867
25734,0.00875089029991707
25735,0.010646419290046767
25736,0.012508977050977218
25737,0.03244707599211371
25738,0.24377490175311267
25739,0.08371153358136685
25740,0.08482733359125491
25741,0.10717160670596747
25742,0.23572761429370248
25743,0.3745126152758121
25744,0.24033409090523122
25745,0.02197752028826036
25746,0.10037450822585496
25747,0.26510340588023973
25748,0.013515484166350733
25749,0.05445622727223663
25750,0.9246094330152861
25751,0.9264032449792909
25752,0.6035830621957368
25753,0.026462198600692308
25754,0.01681228728170097
25755,0.10286954471753136
25756,0.4305662944956572
25757,0.09992199963058429
25758,0.018250847414269664
25759,0.06737325584291448
25760,0.023435320254438084
25761,0.007970050749406012
25762,0.016453902223529274
25763,0.05342411339360649
25764,0.06321180644852861
25765,0.04377626866197924
25766,0.014611971079618043
25767,0.4114459695998194
25768,0.015335431039032354
25769,0.029700768366592068
25770,0.09847887621366835
25771,0.09896828377699751
25772,0.050221930815524105
25773,0.05618085405425624
25774,0.2594276658416186
25775,0.39448467670263415
25776,0.12418536817994624
25777,0.11386369726867371
25778,0.108806572646312
25779,0.9637392855686551
25780,0.8882722519869486
25781,0.5482605968819798
25782,0.01397929290071357
25783,0.053148362076452765
25784,0.02452589312644786
25785,0.01211740172750992
25786,0.43894148785432874
25787,0.07772410497255552
25788,0.2686377628749527
25789,0.03870417542634587
25790,0.1069160639424147
25791,0.09621616797689411
25792,0.10043303139342993
25793,0.13646198996138809
25794,0.1439643000143936
25795,0.411055119843063
25796,0.43657146525661794
25797,0.2419276342673431
25798,0.11755102654971541
25799,0.06873448139281264
25800,0.06056242768704929
25801,0.10021968913476068
25802,0.04671126627184198
25803,0.036129157125160447
25804,0.126892005720346
25805,0.13270216608142607
25806,0.0714170906406026
25807,0.10693736377078845
25808,0.020156563698171415
25809,0.9254084825431703
25810,1.0069443862263543
25811,0.9730053668040142
25812,0.09196808414117111
25813,0.049184375717594216
25814,0.38421827031019196
25815,0.009988818378391122
25816,0.42264239099570244
25817,0.010040866158595396
25818,0.01686731928681177
25819,0.018199692140240697
25820,0.03345467328776548
25821,0.07979302790366095
25822,0.047122678862899975
25823,0.38142492483226736
25824,0.8220290170709985
25825,0.057485485358604996
25826,0.09792228090073038
25827,0.07439870303010392
25828,0.1431938324384782
25829,0.06847513425796692
25830,0.3825684854163376
25831,0.24973630244366274
25832,0.031579421932381814
25833,0.08962016663346731
25834,0.11321520514901803
25835,0.11049158996414686
25836,0.04468536812927848
25837,0.02204543311375931
25838,0.2985677850448765
25839,0.27697835233019963
25840,0.14183057421781403
25841,0.08235131346994704
25842,0.025570670264035464
25843,0.08428052975023587
25844,0.07249261751609119
25845,0.26430628965985
25846,0.026364042098148112
25847,0.04201661113518432
25848,0.03669718297726577
25849,0.019401000108064986
25850,0.039351848522769836
25851,0.04122416371159533
25852,0.36337080169061325
25853,0.5249529658341084
25854,0.25356323177642875
25855,0.17273898728599074
25856,0.11793677926143181
25857,0.15590260366086706
25858,0.14206568040782053
25859,0.5422878848399753
25860,0.23446174523813296
25861,0.0389916134651323
25862,0.025359152117238028
25863,0.13736305848081337
25864,0.154057696484733
25865,0.2680188971904951
25866,0.4362223091900459
25867,0.2719893879867036
25868,0.24565751719924378
25869,1.0099243191137384
25870,0.1309570451998956
25871,0.014024455658901824
25872,0.24294539745561045
25873,0.2557730576354213
25874,0.022415531552967674
25875,0.05184384864833927
25876,0.27952622252460857
25877,0.009568469288579367
25878,0.05908166495883836
25879,0.034807455436466087
25880,0.03321880753271627
25881,0.04295822702022363
25882,0.10958835786172343
25883,0.3878876665452583
25884,0.26671296694376545
25885,0.4284564205612077
25886,0.2672582291411045
25887,0.12047564491938947
25888,0.12548564524597006
25889,0.4256512839307516
25890,0.015249070877445474
25891,0.024569809340278227
25892,0.13189838063858533
25893,0.08660494408869202
25894,0.047969133441921025
25895,0.43328116888752366
25896,0.26789708322093636
25897,0.050523381218711916
25898,0.5000098632266593
25899,0.2692444115464446
25900,0.008397928499754292
25901,0.08137522093254826
25902,0.10784262385881334
25903,0.08504836578130501
25904,0.011417526194158456
25905,0.009549258141746777
25906,0.027121142810315357
25907,0.053671118399960235
25908,0.08340513120398632
25909,0.08460827160052331
25910,0.11681956369322927
25911,0.37452566149897776
25912,0.7205804990890389
25913,0.3996416083088806
25914,0.3873944306544386
25915,0.4995245985115162
25916,0.10093025379103318
25917,0.019047831043283125
25918,0.07607656358432693
25919,0.07441209920665656
25920,0.129922969182635
25921,0.26555693722311485
25922,0.06783173047526052
25923,0.0230029780521701
25924,0.07433841751343111
25925,0.11061109890490384
25926,0.013886068027099564
25927,0.0055612500412583815
25928,0.044209681494534844
25929,0.1048457187469556
25930,0.01870348397235521
25931,0.02973707787667996
25932,0.013459622128302613
25933,0.021069341208405083
25934,0.012921626754331119
25935,0.027503217150566465
25936,0.05075008382928839
25937,0.05316385531234408
25938,0.07066573529681876
25939,0.2507175509771558
25940,0.1554169352437935
25941,0.3769044389821796
25942,0.6115427685879729
25943,0.5635083736224188
25944,0.2730134407981462
25945,0.24426874494851564
25946,0.045827370079530735
25947,0.023127108725364602
25948,0.0532889222865936
25949,0.10028918014730698
25950,0.014922010768761998
25951,0.029896663313011704
25952,0.8821124066379143
25953,0.046266272967147956
25954,0.01339632541892201
25955,0.24476130977701993
25956,0.05575405161620852
25957,0.2391988937632468
25958,0.04854394326594848
25959,0.04058170438487589
25960,0.016438289121279447
25961,0.024698072136789602
25962,0.08607152475921678
25963,0.08485846947227516
25964,0.5271876252131534
25965,0.38648427479326974
25966,0.24381620510272245
25967,0.9080375685177647
25968,0.39227674631166165
25969,0.38322164514168733
25970,0.13246247736330385
25971,0.03339692216816151
25972,0.02389846558429132
25973,0.03473497169850418
25974,0.052416194162094754
25975,0.04581512824612786
25976,0.029795656101929795
25977,0.06961335218596527
25978,0.4262586926816988
25979,0.24007632320676636
25980,0.3753753705588225
25981,0.025738295645935466
25982,0.10222663077782845
25983,0.10598523584638356
25984,0.12881624431012684
25985,0.16110357070608636
25986,0.050312922002099726
25987,0.02496597454225201
25988,0.01295269572260068
25989,0.04084762169705379
25990,0.12823974247334344
25991,0.809586620183068
25992,0.3779433224373395
25993,0.5290585051243201
25994,0.3685954897750756
25995,0.2682847016182806
25996,0.1205943381334205
25997,0.25314675078393195
25998,0.01974080654628219
25999,0.03254832050448295
26000,0.024754064227677734
26001,0.11013121521087259
26002,0.12361557427361385
26003,0.0708083606773609
26004,0.2696295653673096
26005,0.024471706186692956
26006,0.062310251762392244
26007,0.01003536602098972
26008,0.3729835939485327
26009,0.03604270838593913
26010,0.10094417663324418
26011,0.24276444694515548
26012,0.025621632724845383
26013,0.009493691606647574
26014,0.23451863990404914
26015,0.15323805415991698
26016,0.07012893879161289
26017,0.1097071609761398
26018,0.10698577518605382
26019,0.08028750054980076
26020,0.033882114997372204
26021,0.10742663791164977
26022,0.10586118336392784
26023,0.02000635518433045
26024,0.011397290304008923
26025,0.24232166496413193
